run,accuracy_train,accuracy_test,model,scenario
1,83.12564901349948,88.51963746223565,XGBoost,Without VL information
2,90.134994807892,93.35347432024169,XGBoost,Without VL information
3,85.202492211838,89.72809667673715,XGBoost,Without VL information
4,87.48701973001039,88.82175226586104,XGBoost,Without VL information
5,88.1619937694704,83.68580060422961,XGBoost,Without VL information
6,88.68120456905504,86.70694864048339,XGBoost,Without VL information
7,88.94080996884736,86.10271903323263,XGBoost,Without VL information
8,87.53894080996885,90.03021148036254,XGBoost,Without VL information
9,89.66770508826583,88.21752265861026,XGBoost,Without VL information
10,88.83696780893042,88.21752265861026,XGBoost,Without VL information
11,84.16407061266874,88.21752265861026,XGBoost,Without VL information
12,86.55244029075804,85.1963746223565,XGBoost,Without VL information
13,87.69470404984425,88.82175226586104,XGBoost,Without VL information
14,87.01973001038421,90.33232628398792,XGBoost,Without VL information
15,86.86396677050882,90.33232628398792,XGBoost,Without VL information
16,89.56386292834891,89.42598187311178,XGBoost,Without VL information
17,86.6043613707165,89.72809667673715,XGBoost,Without VL information
18,86.03322949117342,89.72809667673715,XGBoost,Without VL information
19,88.7331256490135,83.98791540785498,XGBoost,Without VL information
20,86.7601246105919,91.8429003021148,XGBoost,Without VL information
21,85.66978193146417,82.17522658610272,XGBoost,Without VL information
22,87.85046728971963,83.98791540785498,XGBoost,Without VL information
23,87.59086188992731,88.21752265861026,XGBoost,Without VL information
24,80.94496365524402,91.54078549848943,XGBoost,Without VL information
25,82.71028037383178,92.74924471299094,XGBoost,Without VL information
26,86.50051921079958,89.42598187311178,XGBoost,Without VL information
27,87.48701973001039,87.61329305135952,XGBoost,Without VL information
28,86.86396677050882,82.77945619335347,XGBoost,Without VL information
29,86.39667705088266,91.8429003021148,XGBoost,Without VL information
30,85.41017653167185,89.72809667673715,XGBoost,Without VL information
31,82.50259605399792,84.59214501510573,XGBoost,Without VL information
32,86.29283489096574,87.91540785498489,XGBoost,Without VL information
33,86.55244029075804,87.91540785498489,XGBoost,Without VL information
34,90.18691588785047,88.82175226586104,XGBoost,Without VL information
35,87.01973001038421,90.03021148036254,XGBoost,Without VL information
36,86.81204569055036,91.8429003021148,XGBoost,Without VL information
37,88.42159916926272,92.44712990936556,XGBoost,Without VL information
38,86.86396677050882,90.03021148036254,XGBoost,Without VL information
39,81.15264797507788,90.03021148036254,XGBoost,Without VL information
40,89.66770508826583,88.82175226586104,XGBoost,Without VL information
41,84.99480789200416,84.29003021148036,XGBoost,Without VL information
42,83.48909657320873,84.89425981873111,XGBoost,Without VL information
43,87.69470404984425,91.8429003021148,XGBoost,Without VL information
44,83.17757009345794,85.1963746223565,XGBoost,Without VL information
45,89.66770508826583,83.98791540785498,XGBoost,Without VL information
46,82.34683281412254,85.49848942598187,XGBoost,Without VL information
